athenak_two_temperature_eos 1
dimensions 3 4
abar 4.0
density
0.5 2.0 8.0
temperature
20.0 200.0 2000.0 20000.0
ion_pressure
5.0 50.0 500.0 5000.0
20.0 200.0 2000.0 20000.0
80.0 800.0 8000.0 80000.0
electron_pressure
15.0 150.0 1500.0 15000.0
60.0 600.0 6000.0 60000.0
240.0 2400.0 24000.0 240000.0
ion_specific_internal_energy
40.0 400.0 4000.0 40000.0
40.0 400.0 4000.0 40000.0
40.0 400.0 4000.0 40000.0
electron_specific_internal_energy
100.0 1000.0 10000.0 100000.0
100.0 1000.0 10000.0 100000.0
100.0 1000.0 10000.0 100000.0
mean_ionization
0.4 4.0 40.0 400.0
0.4 4.0 40.0 400.0
0.4 4.0 40.0 400.0
end
